bank,date,source_fiche,raw_value,scale_factor,rescaled_value,share_pct
ARGENTA,2023-09-10,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09351222906380897
ARGENTA,2023-09-17,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09487078892581699
ARGENTA,2023-09-24,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09365629370393697
ARGENTA,2023-10-01,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09005652706112798
ARGENTA,2023-10-08,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09606988907831741
ARGENTA,2023-10-15,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08620728250055491
ARGENTA,2023-10-22,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09539603008382073
ARGENTA,2023-10-29,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.09359773934142543
ARGENTA,2023-11-05,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.10179481976002103
ARGENTA,2023-11-12,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.101468431250684
ARGENTA,2023-11-19,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.09056690475130241
ARGENTA,2023-11-26,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.0985817599559054
ARGENTA,2023-12-03,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09755715953945193
ARGENTA,2023-12-10,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.0963556115195258
ARGENTA,2023-12-17,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.10165190679709751
ARGENTA,2023-12-24,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.11068807684796486
ARGENTA,2023-12-31,marque_generique_traditionnelles,32,1.0046913178042025,32.15012216973448,0.10702353227553853
ARGENTA,2024-01-07,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.09837709262743584
ARGENTA,2024-01-14,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09666954575346084
ARGENTA,2024-01-21,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.08876420087169243
ARGENTA,2024-01-28,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.09406529637367438
ARGENTA,2024-02-04,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.10202796999278402
ARGENTA,2024-02-11,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.1003270195113748
ARGENTA,2024-02-18,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.0983674356647104
ARGENTA,2024-02-25,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.0981098387844601
ARGENTA,2024-03-03,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09730792286806471
ARGENTA,2024-03-10,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09572527146200972
ARGENTA,2024-03-17,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.0950492266680117
ARGENTA,2024-03-24,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.08776649927379877
ARGENTA,2024-03-31,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09764013850766096
ARGENTA,2024-04-07,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09341141209287793
ARGENTA,2024-04-14,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09505959507831035
ARGENTA,2024-04-21,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.09022727401762633
ARGENTA,2024-04-28,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.10183798664754612
ARGENTA,2024-05-05,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.0976001442844117
ARGENTA,2024-05-12,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.10066552071290408
ARGENTA,2024-05-19,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.10183798664754612
ARGENTA,2024-05-26,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09654070855075449
ARGENTA,2024-06-02,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09153292073485624
ARGENTA,2024-06-09,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08471197489668501
ARGENTA,2024-06-16,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.08537089368929865
ARGENTA,2024-06-23,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09024360263666435
ARGENTA,2024-06-30,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.08860789764847418
ARGENTA,2024-07-07,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09507095918126723
ARGENTA,2024-07-14,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09088896198379441
ARGENTA,2024-07-21,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08909528009501104
ARGENTA,2024-07-28,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09855609321601558
ARGENTA,2024-08-04,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.1020134658040062
ARGENTA,2024-08-11,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.10298370331316134
ARGENTA,2024-08-18,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.09932177080602939
ARGENTA,2024-08-25,marque_generique_traditionnelles,35,1.0046913178042025,35.164196123147086,0.10327549161590222
ARGENTA,2024-09-01,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.09989334835710341
ARGENTA,2024-09-08,marque_generique_traditionnelles,35,1.0046913178042025,35.164196123147086,0.10003895051723272
ARGENTA,2024-09-15,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08910560946534533
ARGENTA,2024-09-22,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08710253391169831
ARGENTA,2024-09-29,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.0854546944985275
ARGENTA,2024-10-06,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08472933995080033
ARGENTA,2024-10-13,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09120410243686602
ARGENTA,2024-10-20,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.0876953395998458
ARGENTA,2024-10-27,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.07694537303780313
ARGENTA,2024-11-03,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08782480883497741
ARGENTA,2024-11-10,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.08884361000042781
ARGENTA,2024-11-17,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.08567925623067513
ARGENTA,2024-11-24,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08589246221068925
ARGENTA,2024-12-01,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.0934076750144177
ARGENTA,2024-12-08,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.10207877611330951
ARGENTA,2024-12-15,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.09405218245528581
ARGENTA,2024-12-22,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09659948504991746
ARGENTA,2024-12-29,marque_generique_traditionnelles,33,1.0046913178042025,33.15481348753868,0.10576427103414766
ARGENTA,2025-01-05,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.09803262725678327
ARGENTA,2025-01-12,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09212098380019158
ARGENTA,2025-01-19,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09270386865218246
ARGENTA,2025-01-26,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09363319587891474
ARGENTA,2025-02-02,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09762074640935905
ARGENTA,2025-02-09,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08782247853888134
ARGENTA,2025-02-16,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09025477150192912
ARGENTA,2025-02-23,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09179871764580017
ARGENTA,2025-03-02,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.09965119914310203
ARGENTA,2025-03-09,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09457585123985396
ARGENTA,2025-03-16,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09485326833671048
ARGENTA,2025-03-23,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09855524535855031
ARGENTA,2025-03-30,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09091738349378689
ARGENTA,2025-04-06,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09445742169380568
ARGENTA,2025-04-13,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09152461051292372
ARGENTA,2025-04-20,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09554370126943447
ARGENTA,2025-04-27,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.09393299474821466
ARGENTA,2025-05-04,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09088029953138406
ARGENTA,2025-05-11,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.0924933763288727
ARGENTA,2025-05-18,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08963490967290094
ARGENTA,2025-05-25,marque_generique_traditionnelles,23,1.0046913178042025,23.107900309496657,0.08740250643403348
ARGENTA,2025-06-01,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09553487767253688
ARGENTA,2025-06-08,marque_generique_traditionnelles,23,1.0046913178042025,23.107900309496657,0.09012347758027205
ARGENTA,2025-06-15,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.0905428857264323
ARGENTA,2025-06-22,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09269865872711282
ARGENTA,2025-06-29,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09002862646049493
ARGENTA,2025-07-06,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09090230001122725
ARGENTA,2025-07-13,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.0942648161507781
ARGENTA,2025-07-20,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.09254720596695168
ARGENTA,2025-07-27,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08530851177697889
ARGENTA,2025-08-03,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.0867847749325603
ARGENTA,2025-08-10,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.09331856310652743
ARGENTA,2025-08-17,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09339639489386747
ARGENTA,2025-08-24,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.0876639116826627
ARGENTA,2025-08-31,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08851449306973498
ARGENTA,2025-09-07,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09457357888749707
ARGENTA,2025-09-14,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08831124828771236
ARGENTA,2025-09-21,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08738850257510072
ARGENTA,2025-09-28,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09295321300798329
ARGENTA,2025-10-05,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09633343029250926
ARGENTA,2025-10-12,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.10103670839290897
ARGENTA,2025-10-19,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09405388397488126
ARGENTA,2025-10-26,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09471195253059164
ARGENTA,2025-11-02,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08530585699732912
ARGENTA,2025-11-09,marque_generique_traditionnelles,23,1.0046913178042025,23.107900309496657,0.08840839740944624
ARGENTA,2025-11-16,marque_generique_traditionnelles,23,1.0046913178042025,23.107900309496657,0.08578126481663094
ARGENTA,2025-11-23,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.08851763533511096
ARGENTA,2025-11-30,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09371979108845396
ARGENTA,2025-12-07,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09216494714375735
ARGENTA,2025-12-14,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09212321967526702
ARGENTA,2025-12-21,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.09516673217883208
ARGENTA,2025-12-28,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.10709428180794774
ARGENTA,2026-01-04,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09393906589803874
ARGENTA,2026-01-11,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09619671632555857
ARGENTA,2026-01-18,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09437625723243542
ARGENTA,2026-01-25,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09720002289701635
ARGENTA,2026-02-01,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09665149298973445
ARGENTA,2026-02-08,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09768976999992927
ARGENTA,2026-02-15,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.09592598508694883
ARGENTA,2026-02-22,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09484441999498185
ARGENTA,2026-03-01,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09995852479841259
ARGENTA,2026-03-08,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.10214271360459512
ARGENTA,2026-03-15,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.08951113266148039
ARGENTA,2026-03-22,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09673876756431342
ARGENTA,2026-03-29,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09471008209644376
ARGENTA,2026-04-05,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.09516961399883155
ARGENTA,2026-04-12,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.0995241392684127
ARGENTA,2026-04-19,marque_generique_traditionnelles,23,1.0046913178042025,23.107900309496657,0.09048877278140147
ARGENTA,2026-04-26,marque_generique_traditionnelles,23,1.0046913178042025,23.107900309496657,0.09418243141933072
ARGENTA,2026-05-03,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08925064331192595
ARGENTA,2026-05-10,marque_generique_traditionnelles,22,1.0046913178042025,22.103208991692455,0.08863906450180424
ARGENTA,2026-05-17,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.08787595540800801
ARGENTA,2026-05-24,marque_generique_traditionnelles,22,1.0046913178042025,22.103208991692455,0.08864179181891646
ARGENTA,2026-05-31,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.10579181273320322
ARGENTA,2026-06-07,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.10600547498580151
ARGENTA,2026-06-14,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.0994900095735245
ARGENTA,2026-06-21,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.10602748781166602
ARGENTA,2026-06-28,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.09121022065121222
ARGENTA,2026-07-05,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.09835822285127555
ARGENTA,2026-07-12,marque_generique_traditionnelles,23,1.0046913178042025,23.107900309496657,0.09417940199894695
